Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00081078.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00081079.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081080.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081081.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081082.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081147.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081148.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081149.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081151.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081170.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081270.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081271.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081272.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081273.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00081274.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00081275.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081276.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081329.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081331.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081332.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081333.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081470.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081471.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081472.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081473.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081474.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081476.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00081630.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081631.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00081632.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00081633.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00081634.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00081635.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00081636.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00081653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081654.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081655.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081656.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00081657.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081658.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081659.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081660.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081661.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081662.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081663.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081664.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081665.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081666.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081667.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081668.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081669.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081670.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081671.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081672.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081673.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081674.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081675.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081761.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081763.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081764.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081765.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081766.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081767.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081768.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081769.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081770.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00081771.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081772.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081773.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081774.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081775.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081776.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081777.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081778.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081779.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081780.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081781.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081782.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081783.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081784.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081960.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081961.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081962.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00081963.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081964.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081965.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081966.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081967.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081968.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081969.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081970.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081971.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081972.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081973.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081974.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081975.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081976.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081977.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00081978.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00081979.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082463.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00082464.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00082465.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082466.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082467.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082468.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00082469.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00082470.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082471.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082472.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00082473.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082474.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082475.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082476.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00082477.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00082478.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082483.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082484.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082485.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082486.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082487.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082488.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082489.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082490.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082491.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00082669.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082670.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082671.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082672.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082673.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082674.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00082675.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00082676.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083195.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00083196.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083197.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083198.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083199.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083303.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083304.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083305.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083306.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083307.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00083308.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083309.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083310.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083311.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083312.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083313.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083314.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083315.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083316.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083317.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083318.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00083319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00083553.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083554.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083555.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083560.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083561.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083562.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00083563.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083564.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083565.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083850.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00083851.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083852.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083853.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083854.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00083855.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00083856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083857.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083858.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084195.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084313.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084314.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084315.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084316.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084317.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084318.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084320.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084321.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084322.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084323.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084324.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084342.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084343.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084344.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084345.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084346.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084347.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084348.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084349.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084422.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084423.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00084513.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084514.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00084515.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00084516.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084517.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084518.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00084519.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00084520.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084521.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084522.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084523.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00084524.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084525.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084526.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084527.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00084528.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084529.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084530.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084531.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084925.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084926.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084927.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00084928.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084929.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085421.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085422.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00085423.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085424.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00085425.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085426.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00085427.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00085428.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085429.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085430.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00086011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086018.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086020.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086026.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086027.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086030.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00086031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00086032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00086033.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00086034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086274.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086275.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086276.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086277.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086278.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086279.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086280.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086281.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086282.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086283.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086284.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086285.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086286.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086303.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086304.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086305.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086306.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086307.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086308.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086309.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086310.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086311.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086312.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086313.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086314.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086315.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086316.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086317.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086318.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086319.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086320.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086321.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086323.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086324.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
